result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
VIVLI_ffb17c8c-52fd-4678-aa59-89e456ec99e3,13,13,13,6.5,4.333333333,1.857142857,13,13,13,13,13,13,13,13,13,13
DRYAD_doi.org:10.5061:dryad.327sh,0,0,0,0,2,6,0,0,0,3,9,0,0,0,4.5,18
GSE93870,0,0,0,0,2.125,8.5,0,0,0,1.7,5.666666667,0,0,0,0,1.888888889
GSE102939,0,0,0,0,0,2.666666667,0,0,0,0,0,0,0,0,0,0
PXD014961,0,0,0,0,0,1.777777778,0,0,0,0,1.6,0,0,0,0,0
Dataverse_10.7910_DVN_NJ7XSO,0,0,0,1.777777778,2,3.2,0,0,1.777777778,2.285714286,4,0,0,1.6,2.285714286,4
GSE53567,0,0,0,0,0,2.833333333,0,0,0,0,0,0,0,0,0,0
GSE76611,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0
NCBI_SRA_SRP022566,2.142857143,1.5,0,1.5,0,0,1.5,0,0,0,0,1.5,0,0,0,0
ZENODO_6302654,0,0,0,0,0,0,0,0,1.6,0,0,0,0,2,1.777777778,1.6
GSE38908,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0
S-EPMC6481018,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667
NCBI_SRA_SRP272510,16,8,8,8,8,8,8,8,8,8,8,16,8,8,8,8
ZENODO_5044544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,1.625
ZENODO_5008681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7
S-EPMC6256666,1.7,1.7,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0,0
IMMPORT_SDY1515_2,0,0,0,0,6.333333333,9.5,0,0,0,3.8,9.5,0,0,0,2.375,3.8
IMMPORT_SDY282_2,0,0,0,0,3.666666667,5.5,0,0,2.2,3.666666667,5.5,0,0,0,3.666666667,11
