result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term
S-EPMC7526813,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,2.5,2.5,naegleria fowleri infection
S-EPMC7326272,2.4,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.4,2.666666667,2.666666667,2.666666667,2.666666667,naegleria fowleri infection
S-EPMC7085920,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,naegleria fowleri infection
S-EPMC3818898,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,naegleria fowleri infection
S-EPMC3697439,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.142857143,3.142857143,naegleria fowleri infection
S-EPMC1828997,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,naegleria fowleri infection
S-EPMC1233957,10.5,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,10.5,21.0,21.0,21.0,21.0,naegleria fowleri infection
PXD018807,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.428571429,2.125,2.125,2.125,2.833333333,2.833333333,naegleria fowleri infection
GSE115723,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,pinealocyte
GSE142476,0.0,1.4,1.4,1.4,1.555555556,2.8,1.4,1.4,1.4,1.555555556,2.333333333,1.4,1.4,1.4,1.4,1.555555556,pinealocyte
NCBI_SRA_SRP150402,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,pinealocyte
S-EPMC2757586,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,pinealocyte
S-EPMC3176642,3.2,3.2,3.2,3.2,3.2,2.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,pinealocyte
S-EPMC5489258,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667,pinealocyte
S-EPMC6197868,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,pinealocyte
S-EPMC4692493,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,2.1,3.0,3.0,3.0,3.0,3.0,pinealocyte
S-EPMC4870883,2.625,2.625,2.625,2.625,2.625,0.0,2.625,2.625,2.625,2.625,0.0,2.625,2.625,2.625,2.625,2.625,pinealocyte
S-EPMC2629408,1.555555556,1.555555556,1.555555556,1.555555556,0.0,0.0,1.555555556,1.555555556,1.555555556,0.0,0.0,1.555555556,1.555555556,1.555555556,1.555555556,0.0,pinealocyte
IMMPORT_SDY1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,plasmacytoid dendritic cells
GSE114313,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
E-GEOD-10147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA777539,2.222222222,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
GSE184293,0.0,0.0,0.0,0.0,0.0,2.444444444,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
GSE114314,0.0,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA628705,3.285714286,2.875,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA628646,2.875,2.555555556,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA542142,4.4,3.666666667,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA415465,3.5,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells
PRJNA601701,4.75,3.8,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,3.8,2.111111111,0.0,0.0,0.0,plasmacytoid dendritic cells
ZENODO_7627118,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.857142857,2.5,2.0,0.0,plasmacytoid dendritic cells
GSE23212,0.0,0.0,0.0,1.8,3.6,3.6,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.571428571,plasmacytoid dendritic cells
GSE11943,0.0,0.0,0.0,0.0,1.9,3.166666667,0.0,0.0,0.0,1.9,2.714285714,0.0,0.0,0.0,0.0,2.111111111,plasmacytoid dendritic cells
S-EPMC5664390,11.5,11.5,5.75,2.555555556,0.0,0.0,7.666666667,5.75,3.285714286,0.0,0.0,7.666666667,5.75,3.833333333,0.0,0.0,plasmacytoid dendritic cells
GSE24785,0.0,0.0,2.5,3.333333333,2.857142857,0.0,0.0,2.222222222,2.222222222,2.5,0.0,0.0,0.0,2.0,2.222222222,2.0,plasmacytoid dendritic cells
GSE236923,0.0,0.0,2.333333333,3.0,2.625,0.0,0.0,2.1,2.625,3.0,2.333333333,0.0,0.0,2.333333333,3.0,3.5,plasmacytoid dendritic cells
E-GEOD-24785,6.666666667,6.666666667,6.666666667,2.5,0.0,0.0,10.0,6.666666667,3.333333333,0.0,0.0,10.0,6.666666667,5.0,2.5,0.0,plasmacytoid dendritic cells
S-EPMC2121199,21.0,21.0,21.0,7.0,2.333333333,0.0,21.0,21.0,21.0,4.2,0.0,21.0,21.0,21.0,7.0,0.0,plasmacytoid dendritic cells
GSE166425,0.0,0.0,0.0,0.0,2.833333333,8.5,0.0,0.0,0.0,0.0,5.666666667,0.0,0.0,0.0,0.0,3.4,rational cancer drug design
GSE132486,0.0,0.0,0.0,0.0,1.7,5.666666667,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,2.428571429,rational cancer drug design
S-EPMC3993903,6.0,6.0,4.5,3.0,0.0,0.0,6.0,4.5,3.6,2.0,0.0,6.0,6.0,4.5,3.6,0.0,rational cancer drug design
S-EPMC3651705,1.6,1.6,1.6,1.6,0.0,0.0,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,0.0,rational cancer drug design
S-EPMC7082830,10.0,10.0,10.0,10.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,rational cancer drug design
S-EPMC6007894,2.111111111,2.111111111,2.111111111,2.111111111,2.111111111,1.9,2.111111111,2.111111111,2.111111111,2.375,1.9,2.111111111,2.111111111,2.111111111,2.111111111,1.9,rational cancer drug design
S-EPMC5787466,5.25,5.25,7.0,7.0,7.0,4.2,5.25,7.0,7.0,7.0,4.2,5.25,5.25,7.0,7.0,7.0,rational cancer drug design
S-EPMC5374430,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,rational cancer drug design
S-EPMC4882116,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,3.333333333,2.5,2.857142857,2.857142857,2.857142857,2.857142857,2.5,rational cancer drug design
S-EPMC4371693,2.375,2.375,2.375,2.375,2.375,2.111111111,2.375,2.375,2.375,2.714285714,2.111111111,2.375,2.375,2.375,2.375,2.111111111,rational cancer drug design
S-EPMC6411722,1.8,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sublingual immunotherapy
IMMPORT_SDY1656,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,2.571428571,0.0,0.0,0.0,0.0,2.571428571,sublingual immunotherapy
PRJNA613317,3.8,3.166666667,1.9,0.0,0.0,0.0,3.8,1.9,0.0,0.0,0.0,3.8,2.111111111,0.0,0.0,0.0,sublingual immunotherapy
VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e,0.0,0.0,0.0,0.0,1.777777778,1.6,0.0,0.0,0.0,1.777777778,2.666666667,0.0,0.0,2.666666667,3.2,4.0,sublingual immunotherapy
S-EPMC6438743,2.75,2.75,2.75,2.2,0.0,0.0,2.444444444,2.75,0.0,0.0,0.0,2.444444444,2.2,0.0,0.0,0.0,sublingual immunotherapy
S-EPMC4892109,4.75,4.75,3.8,0.0,0.0,0.0,4.75,3.8,2.111111111,0.0,0.0,4.75,3.8,2.375,0.0,0.0,sublingual immunotherapy
S-EPMC5451400,2.571428571,2.571428571,2.571428571,2.25,0.0,0.0,2.571428571,2.571428571,1.8,0.0,0.0,2.25,2.25,1.8,0.0,0.0,sublingual immunotherapy
IMMPORT_SDY1026,0.0,0.0,0.0,3.2,16.0,16.0,0.0,0.0,3.2,16.0,16.0,0.0,0.0,2.285714286,4.0,5.333333333,sublingual immunotherapy
GSE147197,0.0,0.0,2.222222222,3.333333333,3.333333333,6.666666667,0.0,0.0,2.5,2.5,4.0,0.0,0.0,0.0,2.222222222,2.5,sublingual immunotherapy
GSE82160,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t-cell function
GSE121747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.333333333,t-cell function
S-EPMC6980695,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,t-cell function
GSE48029,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,2.125,t-cell function
GSE19160,0.0,0.0,0.0,0.0,2.2,3.142857143,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,0.0,t-cell function
GSE172194,0.0,0.0,0.0,0.0,1.888888889,3.4,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,t-cell function
GSE16098,0.0,0.0,0.0,0.0,3.4,5.666666667,0.0,0.0,0.0,2.125,5.666666667,0.0,0.0,0.0,0.0,2.833333333,t-cell function
GSE125674,0.0,0.0,0.0,0.0,2.571428571,2.25,0.0,0.0,0.0,2.571428571,2.571428571,0.0,0.0,0.0,0.0,3.6,t-cell function
S-EPMC3017182,0.0,2.555555556,2.3,0.0,0.0,0.0,2.555555556,2.3,0.0,0.0,0.0,2.555555556,2.3,0.0,0.0,0.0,t-cell function
S-EPMC2970736,2.5,3.125,2.777777778,0.0,0.0,0.0,3.125,2.777777778,0.0,0.0,0.0,3.125,3.125,0.0,0.0,0.0,t-cell function
S-EPMC2248802,3.285714286,3.285714286,3.285714286,0.0,0.0,0.0,3.285714286,3.285714286,2.3,0.0,0.0,3.285714286,3.285714286,2.875,0.0,0.0,t-cell function
IMMPORT_SDY654,0.0,0.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,1.0,10.0,10.0,t-cell function
GSE121592,0.0,0.0,0.0,3.142857143,5.5,3.666666667,0.0,0.0,2.444444444,5.5,4.4,0.0,0.0,0.0,3.666666667,5.5,t-cell function
GSE49308,0.0,0.0,0.0,2.666666667,5.333333333,4.0,0.0,0.0,2.0,5.333333333,4.0,0.0,0.0,1.777777778,3.2,5.333333333,t-cell function
S-EPMC7696489,2.666666667,2.666666667,2.666666667,1.777777778,0.0,0.0,2.666666667,2.666666667,2.285714286,0.0,0.0,2.666666667,2.666666667,2.285714286,1.6,0.0,t-cell function
S-EPMC1852236,3.4,3.4,3.4,2.125,0.0,0.0,3.4,3.4,2.833333333,0.0,0.0,3.4,3.4,2.833333333,1.888888889,0.0,t-cell function
S-EPMC4728445,5.5,5.5,5.5,4.4,0.0,0.0,5.5,5.5,4.4,2.2,0.0,5.5,5.5,5.5,2.75,0.0,t-cell function
S-EPMC1783452,7.333333333,7.333333333,7.333333333,5.5,0.0,0.0,7.333333333,7.333333333,5.5,2.444444444,0.0,7.333333333,7.333333333,7.333333333,3.142857143,0.0,t-cell function
GSE175941,0.0,0.0,2.25,6.0,18.0,9.0,0.0,2.25,6.0,18.0,9.0,0.0,2.0,3.6,9.0,9.0,t-cell function
S-EPMC2950556,11.0,11.0,11.0,11.0,2.75,0.0,11.0,11.0,11.0,3.666666667,0.0,11.0,11.0,11.0,5.5,2.2,t-cell function
VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222222222,tuberculin skin test
GSE76873,0.0,0.0,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tuberculin skin test
S-EPMC2994848,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,tuberculin skin test
Dataverse_10.7910_DVN_QTZ9UM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,tuberculin skin test
PRJEB33786,9.5,9.5,6.333333333,2.375,0.0,0.0,9.5,6.333333333,2.714285714,0.0,0.0,9.5,9.5,3.8,2.111111111,0.0,tuberculin skin test
E-MTAB-6815,0.0,2.0,2.0,2.0,2.222222222,2.0,2.0,2.0,2.0,2.222222222,2.222222222,2.0,2.0,2.0,2.0,0.0,tuberculin skin test
ZENODO_1325041,2.5,2.5,2.5,3.333333333,4.0,4.0,2.5,2.857142857,4.0,6.666666667,10.0,2.857142857,4.0,10.0,10.0,10.0,tuberculin skin test
S-EPMC6494673,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25,2.25,2.571428571,2.571428571,2.25,2.25,2.25,2.571428571,2.571428571,tuberculin skin test
S-EPMC6485058,2.5,2.5,2.5,3.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.142857143,2.142857143,2.5,2.5,tuberculin skin test
S-EPMC5810304,7.333333333,7.333333333,11.0,11.0,11.0,11.0,7.333333333,11.0,11.0,11.0,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333,tuberculin skin test
E-MTAB-3254,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.5,2.222222222,2.222222222,2.222222222,2.5,2.5,tuberculin skin test
S-EPMC2718400,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,tuberculin skin test
S-EPMC3297098,3.2,3.2,3.2,4.0,4.0,4.0,3.2,3.2,4.0,3.2,3.2,3.2,2.666666667,2.666666667,3.2,3.2,tuberculin skin test
S-EPMC3297651,4.75,4.75,4.75,6.333333333,6.333333333,6.333333333,4.75,4.75,6.333333333,4.75,4.75,4.75,4.75,4.75,4.75,4.75,tuberculin skin test
S-EPMC3935613,7.0,7.0,7.0,7.0,3.0,2.333333333,7.0,7.0,7.0,3.0,2.1,7.0,7.0,5.25,3.0,2.1,sublingual immunotherapy
S-EPMC3983904,11.0,11.0,11.0,11.0,4.4,2.75,11.0,11.0,11.0,5.5,2.444444444,11.0,11.0,7.333333333,3.666666667,2.444444444,sublingual immunotherapy
S-EPMC5479315,20.0,20.0,20.0,20.0,10.0,3.333333333,20.0,20.0,20.0,6.666666667,2.5,20.0,20.0,20.0,6.666666667,3.333333333,sublingual immunotherapy
S-EPMC6166283,3.166666667,3.8,3.166666667,2.714285714,1.9,0.0,3.166666667,3.166666667,2.714285714,1.9,0.0,3.166666667,3.166666667,2.111111111,1.9,0.0,sublingual immunotherapy
VIVLI_4561de30-5510-4875-9ef6-1327d249bf57,2.333333333,2.333333333,5.25,5.25,5.25,5.25,2.625,5.25,5.25,10.5,7.0,3.0,5.25,10.5,21.0,21.0,sublingual immunotherapy
VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169,0.0,0.0,0.0,2.333333333,2.625,3.0,0.0,2.333333333,3.5,3.5,5.25,2.1,3.0,4.2,10.5,10.5,sublingual immunotherapy
S-EPMC1478197,21.0,21.0,21.0,21.0,3.5,0.0,21.0,21.0,21.0,4.2,0.0,21.0,21.0,21.0,7.0,3.0,t-cell function
S-EPMC3596176,3.0,3.0,3.0,3.6,3.6,2.571428571,3.0,3.0,3.0,3.6,2.571428571,3.0,3.0,3.0,3.0,3.0,rational cancer drug design
S-EPMC4225468,4.4,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,4.4,5.5,5.5,rational cancer drug design
GSE10147,0.0,5.0,10.0,20.0,6.666666667,6.666666667,5.0,10.0,10.0,10.0,6.666666667,5.0,10.0,10.0,20.0,6.666666667,plasmacytoid dendritic cells
GSE24726,0.0,0.0,4.4,11.0,22.0,22.0,0.0,4.4,7.333333333,22.0,22.0,0.0,3.666666667,7.333333333,11.0,22.0,plasmacytoid dendritic cells
GSE24740,0.0,0.0,3.285714286,5.75,11.5,11.5,0.0,3.285714286,4.6,7.666666667,11.5,0.0,2.3,3.285714286,5.75,5.75,plasmacytoid dendritic cells
GSE105827,0.0,2.3,3.833333333,4.6,5.75,3.285714286,0.0,3.833333333,5.75,5.75,4.6,0.0,4.6,4.6,4.6,4.6,plasmacytoid dendritic cells
GSE24625,0.0,0.0,0.0,0.0,1.6,2.666666667,0.0,0.0,0.0,1.6,2.285714286,0.0,0.0,0.0,0.0,1.6,pinealocyte
GSE35396,0.0,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,pinealocyte
NCBI_PMC_PMC10481356,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pinealocyte
DDE_2328930bf234efc1,0.0,0.0,0.0,2.428571429,2.833333333,3.4,0.0,0.0,2.833333333,5.666666667,5.666666667,0.0,0.0,4.25,5.666666667,8.5,mycobacterium
DDE_ca3a3b19afb2670c,0.0,0.0,0.0,4.75,4.75,6.333333333,0.0,0.0,9.5,9.5,9.5,0.0,0.0,9.5,9.5,19.0,mycobacterium
DDE_da51e1e4a852e31b,0.0,0.0,0.0,2.25,2.571428571,3.0,0.0,0.0,2.571428571,4.5,4.5,0.0,0.0,3.6,4.5,6.0,mycobacterium
GSE15023,0.0,6.0,6.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,3.6,6.0,3.0,0.0,0.0,mycobacterium
GSE21932,0.0,8.5,17.0,17.0,17.0,17.0,8.5,17.0,17.0,17.0,17.0,2.833333333,17.0,17.0,17.0,3.4,mycobacterium
GSE37823,0.0,0.0,3.0,7.5,7.5,7.5,0.0,1.666666667,5.0,3.0,2.5,0.0,0.0,1.666666667,2.142857143,1.875,mycobacterium
GSE83814,0.0,0.0,2.0,5.333333333,5.333333333,4.0,0.0,0.0,3.2,2.666666667,2.285714286,0.0,0.0,0.0,2.0,1.777777778,mycobacterium
GSE179966,0.0,17.0,8.5,2.833333333,0.0,0.0,17.0,8.5,4.25,0.0,0.0,8.5,8.5,5.666666667,1.888888889,0.0,mycobacterium
GSE21720,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.857142857,0.0,0.0,0.0,0.0,0.0,metabolomics
ZENODO_7442244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,metabolomics
GSE67184,0.0,0.0,0.0,0.0,2.0,5.333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,2.0,malaria therapeutics
GSE67470,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,malaria therapeutics
NICHD_DASH_Dataset_424545,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
S-EPMC4061532,2.666666667,3.2,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,hiv
GSE35332,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells
GSE64287,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,mast cells
GSE87483,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells
GSE96695,0.0,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells
GSE165523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,mast cells
S-EPMC6702076,2.571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,mast cells
DRYAD_doi.org:10.7272:Q6Z60M99,0.0,0.0,0.0,2.555555556,3.285714286,11.5,0.0,0.0,2.555555556,2.875,11.5,0.0,0.0,2.3,2.555555556,3.833333333,long covid
S-EPMC7937050,2.555555556,2.3,0.0,0.0,0.0,0.0,2.3,2.3,0.0,0.0,0.0,2.3,2.3,0.0,0.0,0.0,long covid
ZENODO_7096242,1.7,1.888888889,1.888888889,0.0,0.0,0.0,1.888888889,1.888888889,0.0,0.0,0.0,1.888888889,1.888888889,1.888888889,1.7,1.888888889,long covid
ZENODO_7308462,6.666666667,6.666666667,6.666666667,6.666666667,2.5,2.5,10.0,6.666666667,6.666666667,5.0,2.5,10.0,10.0,10.0,20.0,20.0,long covid
ZENODO_8083875,11.0,11.0,5.5,5.5,2.444444444,2.2,7.333333333,5.5,5.5,3.142857143,2.444444444,7.333333333,5.5,5.5,4.4,2.75,long covid
PRJNA658552,7.666666667,7.666666667,4.6,0.0,0.0,0.0,7.666666667,5.75,0.0,0.0,0.0,7.666666667,5.75,2.3,0.0,0.0,influenza
PRJNA658564,5.0,5.0,2.857142857,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,influenza
S-EPMC2958547,0.0,2.375,3.166666667,2.714285714,0.0,0.0,2.375,2.111111111,3.166666667,0.0,0.0,1.9,1.9,3.8,0.0,0.0,influenza
ZENODO_4699177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,influenza
ZENODO_4701589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,3.166666667,0.0,0.0,influenza
GSE90745,2.142857143,7.5,7.5,15.0,15.0,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,1.5,0.0,0.0,myocardial infarction
VIVLI_4ab4915c-0a69-4ec4-a9f6-91587d84cd36,0.0,0.0,1.625,1.625,0.0,0.0,1.3,2.6,1.857142857,1.857142857,1.444444444,1.625,2.6,3.25,3.25,2.6,myocardial infarction
VIVLI_83f50173-5932-43cc-a5a1-0fcf10ab2df5,0.0,1.5,2.5,2.142857143,0.0,0.0,2.142857143,3.75,5.0,5.0,3.0,2.5,7.5,7.5,7.5,7.5,myocardial infarction
VIVLI_29044ec7-6219-471a-b34e-5aed6f5a448c,1.625,2.166666667,3.25,2.166666667,0.0,0.0,2.166666667,4.333333333,3.25,2.166666667,1.3,2.6,4.333333333,2.6,2.166666667,1.3,myocardial infarction
VIVLI_bf209186-d825-4b05-a491-99eb1507c051,0.0,0.0,1.5,1.666666667,0.0,0.0,0.0,2.5,3.0,3.75,2.5,1.666666667,3.75,5.0,5.0,5.0,myocardial infarction
VIVLI_ffb17c8c-52fd-4678-aa59-89e456ec99e3,13.0,13.0,13.0,6.5,4.333333333,1.857142857,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,myocardial infarction
DRYAD_doi.org:10.5061:dryad.327sh,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,4.5,18.0,zika microcephaly
GSE93870,0.0,0.0,0.0,0.0,2.125,8.5,0.0,0.0,0.0,1.7,5.666666667,0.0,0.0,0.0,0.0,1.888888889,zika microcephaly
GSE102939,0.0,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zika microcephaly
PXD014961,0.0,0.0,0.0,0.0,0.0,1.777777778,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,zika microcephaly
Dataverse_10.7910_DVN_NJ7XSO,0.0,0.0,0.0,1.777777778,2.0,3.2,0.0,0.0,1.777777778,2.285714286,4.0,0.0,0.0,1.6,2.285714286,4.0,gwas
GSE53567,0.0,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gwas
GSE76611,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gwas
NCBI_SRA_SRP022566,2.142857143,1.5,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,gwas
ZENODO_6302654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,2.0,1.777777778,1.6,gwas
GSE38908,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
S-EPMC6481018,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,immunotherapeutics
NCBI_SRA_SRP272510,16.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,16.0,8.0,8.0,8.0,8.0,naegleria fowleri infection
ZENODO_5044544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.625,zika microcephaly
ZENODO_5008681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,zika microcephaly
S-EPMC6256666,1.7,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,zika microcephaly
