result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term,domain
VIVLI_ba672c42-0173-47e4-aa50-63142ca16d4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.333333333,myocardial infarction,general biomedical
S-EPMC3077423,2.5,1.875,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
S-EPMC3898411,2.8,2.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
S-EPMC2765359,3.5,2.8,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE74206,0.0,0.0,0.0,0.0,2.428571429,4.25,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE135310,0.0,0.0,0.0,1.7,2.125,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE109048,0.0,0.0,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
VIVLI_bb1aa2ca-3172-4e5e-9a4e-7d72183a0e0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.777777778,1.777777778,2.666666667,myocardial infarction,general biomedical
VIVLI_ae977951-fa81-4b6c-9404-385d4153e141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,1.625,1.625,1.625,myocardial infarction,general biomedical
GSE74135,0.0,0.0,0.0,4.0,10.0,20.0,0.0,0.0,0.0,0.0,6.666666667,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
S-EPMC7290741,9.5,6.333333333,2.714285714,0.0,0.0,0.0,6.333333333,2.111111111,0.0,0.0,0.0,6.333333333,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
S-EPMC6196770,6.333333333,4.75,2.111111111,0.0,0.0,0.0,4.75,1.9,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
VIVLI_99051f88-9e4e-45a7-94e6-2edc38f50078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,1.75,2.333333333,2.8,3.5,myocardial infarction,general biomedical
GSE62646,0.0,0.0,3.6,4.5,3.0,3.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
VIVLI_b4d203ee-c8f7-4c01-95ef-b582170e2b8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,1.666666667,0.0,0.0,2.142857143,2.142857143,2.142857143,2.142857143,myocardial infarction,general biomedical
GSE123487,0.0,2.111111111,6.333333333,6.333333333,4.75,3.8,0.0,2.714285714,3.166666667,3.8,2.714285714,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
S-EPMC5483900,2.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,naegleria fowleri infection,infectious disease
S-EPMC7911858,0.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,0.0,2.3,2.3,2.3,2.3,naegleria fowleri infection,infectious disease
S-EPMC7526813,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,2.5,2.5,naegleria fowleri infection,infectious disease
S-EPMC7326272,2.4,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.4,2.666666667,2.666666667,2.666666667,2.666666667,naegleria fowleri infection,infectious disease
S-EPMC7085920,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,naegleria fowleri infection,infectious disease
S-EPMC3818898,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,naegleria fowleri infection,infectious disease
S-EPMC3697439,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.142857143,3.142857143,naegleria fowleri infection,infectious disease
S-EPMC1828997,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,naegleria fowleri infection,infectious disease
S-EPMC1233957,10.5,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,10.5,21.0,21.0,21.0,21.0,naegleria fowleri infection,infectious disease
PXD018807,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.428571429,2.125,2.125,2.125,2.833333333,2.833333333,naegleria fowleri infection,infectious disease
GSE115723,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,pinealocyte,cell types
GSE142476,0.0,1.4,1.4,1.4,1.555555556,2.8,1.4,1.4,1.4,1.555555556,2.333333333,1.4,1.4,1.4,1.4,1.555555556,pinealocyte,cell types
NCBI_SRA_SRP150402,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,pinealocyte,cell types
S-EPMC2757586,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,pinealocyte,cell types
S-EPMC3176642,3.2,3.2,3.2,3.2,3.2,2.0,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,pinealocyte,cell types
S-EPMC5489258,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667,pinealocyte,cell types
S-EPMC6197868,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,pinealocyte,cell types
S-EPMC4692493,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,2.1,3.0,3.0,3.0,3.0,3.0,pinealocyte,cell types
S-EPMC4870883,2.625,2.625,2.625,2.625,2.625,0.0,2.625,2.625,2.625,2.625,0.0,2.625,2.625,2.625,2.625,2.625,pinealocyte,cell types
S-EPMC2629408,1.555555556,1.555555556,1.555555556,1.555555556,0.0,0.0,1.555555556,1.555555556,1.555555556,0.0,0.0,1.555555556,1.555555556,1.555555556,1.555555556,0.0,pinealocyte,cell types
IMMPORT_SDY1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,plasmacytoid dendritic cells,cell types
GSE114313,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
E-GEOD-10147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA777539,2.222222222,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
GSE184293,0.0,0.0,0.0,0.0,0.0,2.444444444,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
GSE114314,0.0,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA628705,3.285714286,2.875,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA628646,2.875,2.555555556,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA542142,4.4,3.666666667,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA415465,3.5,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
PRJNA601701,4.75,3.8,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,3.8,2.111111111,0.0,0.0,0.0,plasmacytoid dendritic cells,cell types
ZENODO_7627118,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.857142857,2.5,2.0,0.0,plasmacytoid dendritic cells,cell types
GSE23212,0.0,0.0,0.0,1.8,3.6,3.6,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.571428571,plasmacytoid dendritic cells,cell types
GSE11943,0.0,0.0,0.0,0.0,1.9,3.166666667,0.0,0.0,0.0,1.9,2.714285714,0.0,0.0,0.0,0.0,2.111111111,plasmacytoid dendritic cells,cell types
S-EPMC5664390,11.5,11.5,5.75,2.555555556,0.0,0.0,7.666666667,5.75,3.285714286,0.0,0.0,7.666666667,5.75,3.833333333,0.0,0.0,plasmacytoid dendritic cells,cell types
GSE24785,0.0,0.0,2.5,3.333333333,2.857142857,0.0,0.0,2.222222222,2.222222222,2.5,0.0,0.0,0.0,2.0,2.222222222,2.0,plasmacytoid dendritic cells,cell types
GSE236923,0.0,0.0,2.333333333,3.0,2.625,0.0,0.0,2.1,2.625,3.0,2.333333333,0.0,0.0,2.333333333,3.0,3.5,plasmacytoid dendritic cells,cell types
E-GEOD-24785,6.666666667,6.666666667,6.666666667,2.5,0.0,0.0,10.0,6.666666667,3.333333333,0.0,0.0,10.0,6.666666667,5.0,2.5,0.0,plasmacytoid dendritic cells,cell types
S-EPMC2121199,21.0,21.0,21.0,7.0,2.333333333,0.0,21.0,21.0,21.0,4.2,0.0,21.0,21.0,21.0,7.0,0.0,plasmacytoid dendritic cells,cell types
GSE166425,0.0,0.0,0.0,0.0,2.833333333,8.5,0.0,0.0,0.0,0.0,5.666666667,0.0,0.0,0.0,0.0,3.4,rational cancer drug design,general biomedical
GSE132486,0.0,0.0,0.0,0.0,1.7,5.666666667,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,2.428571429,rational cancer drug design,general biomedical
S-EPMC3993903,6.0,6.0,4.5,3.0,0.0,0.0,6.0,4.5,3.6,2.0,0.0,6.0,6.0,4.5,3.6,0.0,rational cancer drug design,general biomedical
S-EPMC3651705,1.6,1.6,1.6,1.6,0.0,0.0,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,0.0,rational cancer drug design,general biomedical
S-EPMC7082830,10.0,10.0,10.0,10.0,10.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,rational cancer drug design,general biomedical
S-EPMC6007894,2.111111111,2.111111111,2.111111111,2.111111111,2.111111111,1.9,2.111111111,2.111111111,2.111111111,2.375,1.9,2.111111111,2.111111111,2.111111111,2.111111111,1.9,rational cancer drug design,general biomedical
S-EPMC5787466,5.25,5.25,7.0,7.0,7.0,4.2,5.25,7.0,7.0,7.0,4.2,5.25,5.25,7.0,7.0,7.0,rational cancer drug design,general biomedical
S-EPMC5374430,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,rational cancer drug design,general biomedical
S-EPMC4882116,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,3.333333333,2.5,2.857142857,2.857142857,2.857142857,2.857142857,2.5,rational cancer drug design,general biomedical
S-EPMC4371693,2.375,2.375,2.375,2.375,2.375,2.111111111,2.375,2.375,2.375,2.714285714,2.111111111,2.375,2.375,2.375,2.375,2.111111111,rational cancer drug design,general biomedical
S-EPMC6411722,1.8,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sublingual immunotherapy,allergy
IMMPORT_SDY1656,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,2.571428571,0.0,0.0,0.0,0.0,2.571428571,sublingual immunotherapy,allergy
PRJNA613317,3.8,3.166666667,1.9,0.0,0.0,0.0,3.8,1.9,0.0,0.0,0.0,3.8,2.111111111,0.0,0.0,0.0,sublingual immunotherapy,allergy
VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e,0.0,0.0,0.0,0.0,1.777777778,1.6,0.0,0.0,0.0,1.777777778,2.666666667,0.0,0.0,2.666666667,3.2,4.0,sublingual immunotherapy,allergy
S-EPMC6438743,2.75,2.75,2.75,2.2,0.0,0.0,2.444444444,2.75,0.0,0.0,0.0,2.444444444,2.2,0.0,0.0,0.0,sublingual immunotherapy,allergy
S-EPMC4892109,4.75,4.75,3.8,0.0,0.0,0.0,4.75,3.8,2.111111111,0.0,0.0,4.75,3.8,2.375,0.0,0.0,sublingual immunotherapy,allergy
S-EPMC5451400,2.571428571,2.571428571,2.571428571,2.25,0.0,0.0,2.571428571,2.571428571,1.8,0.0,0.0,2.25,2.25,1.8,0.0,0.0,sublingual immunotherapy,allergy
IMMPORT_SDY1026,0.0,0.0,0.0,3.2,16.0,16.0,0.0,0.0,3.2,16.0,16.0,0.0,0.0,2.285714286,4.0,5.333333333,sublingual immunotherapy,allergy
GSE147197,0.0,0.0,2.222222222,3.333333333,3.333333333,6.666666667,0.0,0.0,2.5,2.5,4.0,0.0,0.0,0.0,2.222222222,2.5,sublingual immunotherapy,allergy
GSE82160,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t-cell function,immunology
GSE121747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.333333333,t-cell function,immunology
S-EPMC6980695,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,t-cell function,immunology
GSE48029,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,2.125,t-cell function,immunology
GSE19160,0.0,0.0,0.0,0.0,2.2,3.142857143,0.0,0.0,0.0,0.0,3.666666667,0.0,0.0,0.0,0.0,0.0,t-cell function,immunology
GSE172194,0.0,0.0,0.0,0.0,1.888888889,3.4,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,t-cell function,immunology
GSE16098,0.0,0.0,0.0,0.0,3.4,5.666666667,0.0,0.0,0.0,2.125,5.666666667,0.0,0.0,0.0,0.0,2.833333333,t-cell function,immunology
GSE125674,0.0,0.0,0.0,0.0,2.571428571,2.25,0.0,0.0,0.0,2.571428571,2.571428571,0.0,0.0,0.0,0.0,3.6,t-cell function,immunology
S-EPMC3017182,0.0,2.555555556,2.3,0.0,0.0,0.0,2.555555556,2.3,0.0,0.0,0.0,2.555555556,2.3,0.0,0.0,0.0,t-cell function,immunology
S-EPMC2970736,2.5,3.125,2.777777778,0.0,0.0,0.0,3.125,2.777777778,0.0,0.0,0.0,3.125,3.125,0.0,0.0,0.0,t-cell function,immunology
S-EPMC2248802,3.285714286,3.285714286,3.285714286,0.0,0.0,0.0,3.285714286,3.285714286,2.3,0.0,0.0,3.285714286,3.285714286,2.875,0.0,0.0,t-cell function,immunology
IMMPORT_SDY654,0.0,0.0,0.0,1.0,5.0,10.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,1.0,10.0,10.0,t-cell function,immunology
GSE121592,0.0,0.0,0.0,3.142857143,5.5,3.666666667,0.0,0.0,2.444444444,5.5,4.4,0.0,0.0,0.0,3.666666667,5.5,t-cell function,immunology
GSE49308,0.0,0.0,0.0,2.666666667,5.333333333,4.0,0.0,0.0,2.0,5.333333333,4.0,0.0,0.0,1.777777778,3.2,5.333333333,t-cell function,immunology
S-EPMC7696489,2.666666667,2.666666667,2.666666667,1.777777778,0.0,0.0,2.666666667,2.666666667,2.285714286,0.0,0.0,2.666666667,2.666666667,2.285714286,1.6,0.0,t-cell function,immunology
S-EPMC1852236,3.4,3.4,3.4,2.125,0.0,0.0,3.4,3.4,2.833333333,0.0,0.0,3.4,3.4,2.833333333,1.888888889,0.0,t-cell function,immunology
S-EPMC4728445,5.5,5.5,5.5,4.4,0.0,0.0,5.5,5.5,4.4,2.2,0.0,5.5,5.5,5.5,2.75,0.0,t-cell function,immunology
S-EPMC1783452,7.333333333,7.333333333,7.333333333,5.5,0.0,0.0,7.333333333,7.333333333,5.5,2.444444444,0.0,7.333333333,7.333333333,7.333333333,3.142857143,0.0,t-cell function,immunology
GSE175941,0.0,0.0,2.25,6.0,18.0,9.0,0.0,2.25,6.0,18.0,9.0,0.0,2.0,3.6,9.0,9.0,t-cell function,immunology
S-EPMC2950556,11.0,11.0,11.0,11.0,2.75,0.0,11.0,11.0,11.0,3.666666667,0.0,11.0,11.0,11.0,5.5,2.2,t-cell function,immunology
VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222222222,tuberculin skin test,experimental techniques
GSE76873,0.0,0.0,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tuberculin skin test,experimental techniques
S-EPMC2994848,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,tuberculin skin test,experimental techniques
Dataverse_10.7910_DVN_QTZ9UM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,tuberculin skin test,experimental techniques
PRJEB33786,9.5,9.5,6.333333333,2.375,0.0,0.0,9.5,6.333333333,2.714285714,0.0,0.0,9.5,9.5,3.8,2.111111111,0.0,tuberculin skin test,experimental techniques
E-MTAB-6815,0.0,2.0,2.0,2.0,2.222222222,2.0,2.0,2.0,2.0,2.222222222,2.222222222,2.0,2.0,2.0,2.0,0.0,tuberculin skin test,experimental techniques
ZENODO_1325041,2.5,2.5,2.5,3.333333333,4.0,4.0,2.5,2.857142857,4.0,6.666666667,10.0,2.857142857,4.0,10.0,10.0,10.0,tuberculin skin test,experimental techniques
S-EPMC6494673,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25,2.25,2.571428571,2.571428571,2.25,2.25,2.25,2.571428571,2.571428571,tuberculin skin test,experimental techniques
S-EPMC6485058,2.5,2.5,2.5,3.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.142857143,2.142857143,2.5,2.5,tuberculin skin test,experimental techniques
S-EPMC5810304,7.333333333,7.333333333,11.0,11.0,11.0,11.0,7.333333333,11.0,11.0,11.0,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333,tuberculin skin test,experimental techniques
E-MTAB-3254,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.5,2.222222222,2.222222222,2.222222222,2.5,2.5,tuberculin skin test,experimental techniques
S-EPMC2718400,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,tuberculin skin test,experimental techniques
S-EPMC3297098,3.2,3.2,3.2,4.0,4.0,4.0,3.2,3.2,4.0,3.2,3.2,3.2,2.666666667,2.666666667,3.2,3.2,tuberculin skin test,experimental techniques
S-EPMC3297651,4.75,4.75,4.75,6.333333333,6.333333333,6.333333333,4.75,4.75,6.333333333,4.75,4.75,4.75,4.75,4.75,4.75,4.75,tuberculin skin test,experimental techniques
S-EPMC3935613,7.0,7.0,7.0,7.0,3.0,2.333333333,7.0,7.0,7.0,3.0,2.1,7.0,7.0,5.25,3.0,2.1,sublingual immunotherapy,allergy
S-EPMC3983904,11.0,11.0,11.0,11.0,4.4,2.75,11.0,11.0,11.0,5.5,2.444444444,11.0,11.0,7.333333333,3.666666667,2.444444444,sublingual immunotherapy,allergy
S-EPMC5479315,20.0,20.0,20.0,20.0,10.0,3.333333333,20.0,20.0,20.0,6.666666667,2.5,20.0,20.0,20.0,6.666666667,3.333333333,sublingual immunotherapy,allergy
S-EPMC6166283,3.166666667,3.8,3.166666667,2.714285714,1.9,0.0,3.166666667,3.166666667,2.714285714,1.9,0.0,3.166666667,3.166666667,2.111111111,1.9,0.0,sublingual immunotherapy,allergy
VIVLI_4561de30-5510-4875-9ef6-1327d249bf57,2.333333333,2.333333333,5.25,5.25,5.25,5.25,2.625,5.25,5.25,10.5,7.0,3.0,5.25,10.5,21.0,21.0,sublingual immunotherapy,allergy
VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169,0.0,0.0,0.0,2.333333333,2.625,3.0,0.0,2.333333333,3.5,3.5,5.25,2.1,3.0,4.2,10.5,10.5,sublingual immunotherapy,allergy
S-EPMC1478197,21.0,21.0,21.0,21.0,3.5,0.0,21.0,21.0,21.0,4.2,0.0,21.0,21.0,21.0,7.0,3.0,t-cell function,immunology
S-EPMC3596176,3.0,3.0,3.0,3.6,3.6,2.571428571,3.0,3.0,3.0,3.6,2.571428571,3.0,3.0,3.0,3.0,3.0,rational cancer drug design,general biomedical
S-EPMC4225468,4.4,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,4.4,5.5,5.5,rational cancer drug design,general biomedical
GSE10147,0.0,5.0,10.0,20.0,6.666666667,6.666666667,5.0,10.0,10.0,10.0,6.666666667,5.0,10.0,10.0,20.0,6.666666667,plasmacytoid dendritic cells,cell types
GSE24726,0.0,0.0,4.4,11.0,22.0,22.0,0.0,4.4,7.333333333,22.0,22.0,0.0,3.666666667,7.333333333,11.0,22.0,plasmacytoid dendritic cells,cell types
GSE24740,0.0,0.0,3.285714286,5.75,11.5,11.5,0.0,3.285714286,4.6,7.666666667,11.5,0.0,2.3,3.285714286,5.75,5.75,plasmacytoid dendritic cells,cell types
GSE105827,0.0,2.3,3.833333333,4.6,5.75,3.285714286,0.0,3.833333333,5.75,5.75,4.6,0.0,4.6,4.6,4.6,4.6,plasmacytoid dendritic cells,cell types
GSE24625,0.0,0.0,0.0,0.0,1.6,2.666666667,0.0,0.0,0.0,1.6,2.285714286,0.0,0.0,0.0,0.0,1.6,pinealocyte,cell types
GSE35396,0.0,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,pinealocyte,cell types
NCBI_PMC_PMC10481356,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pinealocyte,cell types
DDE_2328930bf234efc1,0.0,0.0,0.0,2.428571429,2.833333333,3.4,0.0,0.0,2.833333333,5.666666667,5.666666667,0.0,0.0,4.25,5.666666667,8.5,mycobacterium,infectious disease
DDE_ca3a3b19afb2670c,0.0,0.0,0.0,4.75,4.75,6.333333333,0.0,0.0,9.5,9.5,9.5,0.0,0.0,9.5,9.5,19.0,mycobacterium,infectious disease
DDE_da51e1e4a852e31b,0.0,0.0,0.0,2.25,2.571428571,3.0,0.0,0.0,2.571428571,4.5,4.5,0.0,0.0,3.6,4.5,6.0,mycobacterium,infectious disease
GSE15023,0.0,6.0,6.0,0.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,3.6,6.0,3.0,0.0,0.0,mycobacterium,infectious disease
GSE21932,0.0,8.5,17.0,17.0,17.0,17.0,8.5,17.0,17.0,17.0,17.0,2.833333333,17.0,17.0,17.0,3.4,mycobacterium,infectious disease
GSE37823,0.0,0.0,3.0,7.5,7.5,7.5,0.0,1.666666667,5.0,3.0,2.5,0.0,0.0,1.666666667,2.142857143,1.875,mycobacterium,infectious disease
GSE83814,0.0,0.0,2.0,5.333333333,5.333333333,4.0,0.0,0.0,3.2,2.666666667,2.285714286,0.0,0.0,0.0,2.0,1.777777778,mycobacterium,infectious disease
GSE179966,0.0,17.0,8.5,2.833333333,0.0,0.0,17.0,8.5,4.25,0.0,0.0,8.5,8.5,5.666666667,1.888888889,0.0,mycobacterium,infectious disease
GSE21720,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.857142857,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
ZENODO_7442244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,metabolomics,experimental techniques
GSE67184,0.0,0.0,0.0,0.0,2.0,5.333333333,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,2.0,malaria therapeutics,infectious disease
GSE67470,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,0.0,malaria therapeutics,infectious disease
NICHD_DASH_Dataset_424545,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
S-EPMC4061532,2.666666667,3.2,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE35332,0.0,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells,cell types
GSE64287,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,mast cells,cell types
GSE87483,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells,cell types
GSE96695,0.0,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mast cells,cell types
GSE165523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,mast cells,cell types
S-EPMC6702076,2.571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,mast cells,cell types
DRYAD_doi.org:10.7272:Q6Z60M99,0.0,0.0,0.0,2.555555556,3.285714286,11.5,0.0,0.0,2.555555556,2.875,11.5,0.0,0.0,2.3,2.555555556,3.833333333,long covid,infectious disease
S-EPMC7937050,2.555555556,2.3,0.0,0.0,0.0,0.0,2.3,2.3,0.0,0.0,0.0,2.3,2.3,0.0,0.0,0.0,long covid,infectious disease
ZENODO_7096242,1.7,1.888888889,1.888888889,0.0,0.0,0.0,1.888888889,1.888888889,0.0,0.0,0.0,1.888888889,1.888888889,1.888888889,1.7,1.888888889,long covid,infectious disease
ZENODO_7308462,6.666666667,6.666666667,6.666666667,6.666666667,2.5,2.5,10.0,6.666666667,6.666666667,5.0,2.5,10.0,10.0,10.0,20.0,20.0,long covid,infectious disease
